cn_code,description,product_group,benchmark_column,production_route,bm_tco2e_per_ton
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,H2,0.397
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,J2,0.918
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,A,,0.073
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,F1,1.577
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,G1,0.752
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,H1,0.41
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,J1,0.95
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,F2,1.409
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,G2,0.739
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,H2,0.397
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,J2,0.918
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,A,,0.073
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,F1,1.577
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,G1,0.752
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,H1,0.41
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,J1,0.95
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,F2,1.409
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,G2,0.739
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,H2,0.397
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,J2,0.918
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,A,,0.073
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,F1,1.577
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,G1,0.752
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,H1,0.41
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,J1,0.95
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,F2,1.409
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,G2,0.739
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,H2,0.397
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,J2,0.918
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,A,,0.073
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,F1,1.577
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,G1,0.752
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,H1,0.41
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,J1,0.95
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,F2,1.409
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,G2,0.739
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,H2,0.397
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",Iron & Steel,B,J2,0.918
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,A,,0.073
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,F1,1.577
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,G1,0.752
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,H1,0.41
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,J1,0.95
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,F2,1.409
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,G2,0.739
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,H2,0.397
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,J2,0.918
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,A,,0.073
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,F1,1.577
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,G1,0.752
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,H1,0.41
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,J1,0.95
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,F2,1.409
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,G2,0.739
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",Iron & Steel,B,H2,0.397
